data_year,groupb_arrestee_id,arrestee_seq_num,arrest_date,arrest_type_id,offense_code,age_id,age_num,sex_code,race_id,ethnicity_id,resident_code,under_18_disposition_code,age_range_low_num,age_range_high_num,confirmed
2024,56367041,1,2024-06-22,1,90C,17,14,F,20,20,R,R,14.0,,1
2024,53623637,1,2024-05-24,3,90Z,29,26,M,20,20,N,,,,1
2024,55667910,1,2024-12-12,3,90Z,52,49,M,10,20,N,,49.0,,1
2024,55000244,1,2024-09-03,1,90Z,26,23,M,20,20,R,,23.0,,1
2024,52260735,1,2024-01-04,3,90Z,22,19,F,10,20,R,,,,1
2024,55670933,1,2024-12-05,3,90Z,50,47,M,10,20,N,,47.0,,1
2024,54639542,1,2024-08-13,1,90Z,30,27,M,10,20,R,,27.0,,1
2024,53623900,1,2024-06-04,3,90Z,23,20,M,20,20,R,,,,1
2024,54999991,1,2024-09-01,3,90Z,28,40,M,10,20,N,,,,0
2024,52257860,1,2024-07-29,3,90Z,75,46,F,20,20,R,,36.0,,0
2024,53623691,1,2024-02-12,1,90Z,42,36,M,10,20,,,28.0,,0
2024,53625394,1,2024-05-06,3,90D,35,32,M,20,20,R,,,,1
2024,52257887,1,2024-03-23,2,90Z,44,31,M,20,20,R,,,,0
2024,53984797,1,2024-07-21,1,90Z,32,29,M,20,50,,,29.0,,1
2024,53986098,1,2024-07-01,2,90Z,36,33,F,10,20,N,,33.0,,1
2024,53001772,1,2024-10-27,1,90Z,37,20,F,10,20,R,,,,0
2024,55000130,1,2024-10-18,3,90Z,31,28,M,20,20,N,,28.0,,1
2024,53003806,1,2024-09-25,3,90Z,52,63,M,10,20,U,,39.0,,0
2024,53310272,1,2024-08-06,3,90D,29,22,M,10,20,R,,27.0,,0
2024,53008715,1,2024-04-25,3,90Z,37,34,M,20,20,R,,,,1
2024,53623644,1,2024-08-16,1,90D,35,44,M,20,20,R,,26.0,,0
2024,56365992,1,2024-12-12,3,90Z,42,38,M,98,20,N,,,,0
2024,56367222,1,2024-08-28,2,90Z,28,47,F,20,20,R,,,,0
2024,55669459,1,2024-11-22,3,90Z,30,27,F,20,20,R,,27.0,,1
2024,53985767,1,2024-02-27,3,90Z,62,31,M,20,20,N,,,,0
2024,53986004,1,2024-01-19,3,90Z,54,30,M,20,20,R,,45.0,,0
2024,53008738,1,2024-11-19,1,90C,30,36,M,10,20,R,,40.0,,0
2024,53622467,1,2024-05-15,3,90Z,47,44,M,10,10,R,,,,1
2024,53623752,1,2024-05-13,3,90Z,62,59,M,20,20,R,,,,1
2024,53001662,1,2024-06-18,3,90Z,42,24,M,20,20,N,,39.0,,0
2024,53001925,1,2024-02-21,3,90Z,36,33,M,10,20,N,,,,1
2024,55000225,1,2024-09-16,1,90Z,26,23,M,20,20,R,,23.0,,1
2024,52999635,1,2024-03-20,3,90Z,31,28,F,10,20,R,,,,1
2024,53008755,1,2024-11-12,1,90D,30,66,M,10,20,R,,37.0,,0
2024,55669713,1,2024-08-11,1,90Z,32,27,M,20,20,R,,,,0
2024,53312805,1,2024-05-06,2,90D,41,28,F,10,20,R,,,,0
2024,53001678,1,2024-04-16,3,90Z,30,27,M,20,20,R,,,,1
2024,55670928,1,2024-04-07,3,90Z,43,25,M,20,10,R,,,,0
2024,56367148,1,2024-04-15,3,90C,52,49,M,20,20,N,,49.0,,1
2024,56367027,1,2024-02-01,3,90Z,43,40,M,20,20,R,,40.0,,1
2024,54639639,1,2024-09-08,2,90Z,52,49,M,20,20,R,,24.0,,0
2024,53008745,1,2024-04-20,1,90D,35,32,M,10,20,N,,,,1
2024,55669657,1,2024-04-15,2,90Z,26,23,M,10,20,R,,,,0
2024,55669422,1,2024-03-06,3,90D,21,33,M,98,20,R,,40.0,,0
2024,52257827,1,2024-03-09,3,90Z,57,29,M,10,20,R,H,39.0,,0
2024,53985906,1,2024-08-24,3,90Z,36,50,M,10,20,N,,23.0,,0
2024,52535882,1,2024-02-20,2,90C,25,22,F,10,20,R,,,,1
2024,56367248,1,2024-04-27,1,90C,51,48,M,10,20,U,,48.0,,1
2024,53004127,1,2024-04-06,3,90Z,44,41,M,10,20,N,,,,1
2024,52534012,1,2024-10-21,1,90C,43,23,M,10,20,N,,45.0,,0
2024,56365986,1,2024-03-21,1,90C,38,35,F,10,20,R,,35.0,,1
2024,53622472,1,2024-01-17,1,90Z,42,62,M,10,20,R,,28.0,,0
2024,53007454,1,2024-04-24,3,90Z,24,46,M,20,20,R,,24.0,,0
2024,56028096,1,2024-11-14,3,90Z,47,24,F,20,20,R,,41.0,,0
2024,54639586,1,2024-01-27,1,90Z,28,39,M,20,50,U,,,,0
2024,52534066,1,2024-04-24,1,90Z,38,35,M,10,20,R,,,,0
2024,55668690,1,2024-12-24,2,90D,38,35,F,98,40,U,,35.0,,1
2024,53622461,1,2024-04-15,1,90Z,45,35,F,20,50,N,,48.0,,0
2024,53623707,1,2024-05-01,3,90G,64,61,M,20,20,N,,,,1
2024,53986723,1,2024-04-04,1,90Z,38,29,M,10,20,R,,,,0
2024,53001830,1,2024-03-30,1,90Z,31,61,M,10,20,R,,,,0
2024,53001946,1,2024-03-25,3,90Z,27,24,M,20,20,N,,,,1
2024,52533936,1,2024-02-17,1,90C,47,47,M,10,20,R,R,,,0
2024,53008743,1,2024-07-28,1,90Z,35,34,M,20,20,R,,,,0
2024,52260076,1,2024-07-05,2,90Z,35,64,M,10,20,R,,34.0,,0
2024,53312114,1,2024-04-23,1,90C,40,37,M,20,20,R,,,,1
2024,53312764,1,2024-08-13,3,90Z,25,38,F,20,20,R,,41.0,,0
2024,54998471,1,2024-04-27,3,90Z,45,52,F,10,20,R,,,,0
2024,52260730,1,2024-07-06,3,90D,35,18,F,10,20,R,,,,0
2024,55315222,1,2024-11-20,1,90Z,54,51,M,10,20,R,,51.0,,1
2024,54638928,1,2024-08-31,3,90D,31,28,F,20,20,R,,28.0,,1
2024,52255300,1,2024-01-27,2,90Z,36,33,M,10,20,R,,,,1
2024,54639642,1,2024-08-06,2,90Z,27,24,F,20,20,R,,24.0,,1
2024,53312062,1,2024-04-29,1,90J,26,23,M,20,20,R,,,,1
2024,53001873,1,2024-01-09,3,90Z,63,26,M,10,50,R,,,,0
2024,53622448,1,2024-05-29,3,90Z,59,56,M,10,20,N,,,,1
2024,55312735,1,2024-08-18,1,90Z,53,41,M,20,50,,,17.0,,0
2024,53004182,1,2024-04-17,3,90Z,33,30,M,20,20,N,,,,1
2024,56024024,1,2024-10-23,1,90Z,44,34,M,10,20,R,,,,0
2024,53310930,1,2024-04-21,2,90Z,32,51,M,20,20,R,,,,0
2024,53315690,1,2024-05-16,3,90Z,41,38,M,10,20,U,,,,1
2024,55313090,1,2024-11-07,3,90Z,28,25,M,20,50,,,25.0,,1
2024,53008800,1,2024-09-29,1,90Z,50,53,F,10,20,U,,43.0,,0
2024,55670662,1,2024-05-22,1,90D,40,15,F,98,20,N,,32.0,,0
2024,53000363,1,2024-08-11,1,90Z,50,47,M,20,20,R,,,,0
2024,56028104,1,2024-05-17,3,90Z,32,48,M,10,20,R,,36.0,,0
2024,53310925,1,2024-04-09,1,90Z,43,40,M,20,20,R,,,,1
2024,56021804,1,2024-05-28,1,90C,58,38,M,10,20,U,,25.0,,0
2024,53002275,1,2024-02-24,1,90Z,41,38,M,20,20,R,,,,1
2024,56365969,1,2024-02-26,3,90Z,67,30,M,20,20,R,,35.0,,0
2024,53985965,1,2024-11-21,3,90Z,25,39,M,20,20,R,,33.0,,0
2024,54639578,1,2024-08-22,3,90G,54,51,M,10,20,R,,51.0,,1
2024,56367103,1,2024-07-20,1,90Z,52,49,M,10,20,U,,49.0,,1
2024,56027958,1,2024-08-22,1,90C,42,39,F,10,50,R,,39.0,,1
2024,55000043,1,2024-02-17,3,90Z,24,48,M,20,20,R,,29.0,,0
2024,53985944,1,2024-06-04,3,90Z,31,28,M,20,20,R,,28.0,,1
2024,53985815,1,2024-06-13,3,90Z,36,33,M,20,20,N,,33.0,,1
2024,55312626,1,2024-01-18,3,90D,51,35,F,10,20,R,,20.0,,0
2024,53986733,1,2024-11-15,1,90Z,58,45,M,10,20,R,,36.0,,0
2024,56028034,1,2024-07-31,1,90Z,63,53,M,10,20,R,,40.0,,0
2024,53985922,1,2024-07-03,2,90Z,53,50,M,20,20,R,,50.0,,1
2024,56028104,1,2024-07-26,1,90G,51,41,M,20,20,R,,,,0
2024,55000201,1,2024-09-08,3,90Z,29,26,F,20,20,N,,26.0,,1
2024,56027975,1,2024-09-16,1,90D,31,28,M,20,20,N,,28.0,,1
2024,52537351,1,2024-03-27,1,90Z,44,28,M,20,20,N,,35.0,,0
2024,53986967,1,2024-11-06,2,90G,35,42,M,20,20,R,,55.0,,0
2024,55313679,1,2024-12-31,3,90Z,26,52,F,20,20,R,,,,0
2024,53622033,1,2024-05-09,3,90Z,28,52,M,20,20,R,,,,0
2024,53986043,1,2024-05-03,1,90Z,38,25,M,20,20,R,,27.0,,0
2024,55314931,1,2024-10-19,3,90G,23,20,F,20,20,R,,20.0,,1
2024,52255417,1,2024-02-27,1,90G,29,31,F,20,10,N,,,,0
2024,53001733,1,2024-03-18,1,90Z,23,20,M,20,20,R,,,,1
2024,53986010,1,2024-07-19,1,90Z,48,45,M,20,20,N,,45.0,,1
2024,53986055,1,2024-02-24,3,90Z,30,44,F,10,20,,,,,0
2024,53001729,1,2024-03-18,3,90Z,28,26,M,20,20,N,,49.0,,0
2024,55669672,1,2024-11-22,3,90D,31,28,M,10,10,N,,28.0,,1
2024,53008743,1,2024-12-30,2,90Z,33,39,M,20,20,R,,68.0,,0
2024,56367138,1,2024-02-03,1,90D,41,38,M,20,20,N,,38.0,,1
2024,55669740,1,2024-09-19,1,90Z,39,62,M,20,20,R,,,,0
2024,55669703,1,2024-09-11,3,90Z,27,51,M,20,20,R,,,,0
2024,53001807,1,2024-04-27,2,90Z,33,30,M,20,20,R,,,,1
2024,55000142,1,2024-11-13,3,90Z,63,41,F,10,20,R,,,,0
2024,53623707,1,2024-03-30,3,90Z,27,47,M,20,20,R,,,,0
2024,55000781,1,2024-10-21,3,90Z,24,31,M,20,40,N,,,,0
2024,56027926,1,2024-09-13,3,90G,24,21,M,20,20,U,,21.0,,1
2024,55314899,1,2024-02-21,1,90Z,49,20,F,98,20,R,,60.0,,0
2024,53003676,1,2024-03-13,1,90Z,39,36,M,10,20,R,,,,1
2024,53985992,1,2024-02-07,3,90Z,43,64,M,20,20,R,,,,0
2024,53002099,1,2024-04-12,3,90Z,29,35,M,20,20,U,,,,0
2024,53312667,1,2024-05-11,3,90Z,52,49,M,10,20,R,,,,1
2024,53001783,1,2024-05-08,1,90Z,29,42,M,20,20,R,,23.0,,0
2024,52535262,1,2024-03-24,3,90Z,40,37,F,20,20,R,,,,1
2024,52260624,1,2024-02-09,3,90Z,27,35,M,10,20,R,,,,0
2024,53986758,1,2024-04-29,3,90Z,16,24,F,20,20,R,,,,0
2024,53312128,1,2024-06-08,3,90Z,33,49,F,20,20,R,,28.0,,0
2024,55312694,1,2024-08-12,3,90Z,35,43,F,20,20,R,,26.0,,0
2024,51987400,1,2024-04-21,3,90Z,23,25,F,10,20,R,,,,0
2024,56367199,1,2024-02-12,2,90Z,46,21,M,10,20,N,,45.0,,0
2024,55314942,1,2024-10-22,1,90C,21,18,F,20,20,R,,18.0,,1
2024,52260702,1,2024-01-15,1,90Z,38,24,M,10,20,R,,54.0,,0
2024,55000814,1,2024-09-17,3,90Z,52,49,M,20,20,R,,49.0,,1
2024,52260698,1,2024-02-01,3,90Z,26,23,M,20,20,R,,,,1
2024,53001722,1,2024-04-26,2,90Z,37,34,F,10,20,R,,,,1
2024,55000083,1,2024-09-27,3,90Z,25,22,F,20,20,R,,22.0,,1
2024,52257967,1,2024-05-08,3,90Z,32,31,M,10,10,R,,,,0
2024,52256224,1,2024-01-04,1,90Z,38,60,F,10,20,R,,,,0
2024,54338080,1,2024-02-17,1,90Z,25,19,F,20,20,R,,54.0,,0
2024,54640516,1,2024-08-16,3,90G,49,46,F,10,20,R,,46.0,,1
2024,56028117,1,2024-09-21,1,90G,32,29,M,10,20,N,,29.0,,1
2024,55000086,1,2024-09-04,1,90Z,41,38,F,10,20,R,,38.0,,1
2024,55669711,1,2024-11-25,3,90Z,37,34,F,10,20,N,,34.0,,1
2024,52256253,1,2024-01-09,1,90Z,36,33,M,20,20,R,,,,1
2024,53008774,1,2024-05-15,1,90Z,48,34,F,20,20,R,,,,0
2024,55669650,1,2024-04-17,3,90Z,38,52,M,20,20,R,,,,0
2024,53623665,1,2024-05-26,3,90D,41,38,M,20,20,R,,,,1
2024,53623712,1,2024-04-15,3,90Z,45,37,M,20,20,N,,,,0
2024,54639659,1,2024-08-24,3,90Z,31,28,M,20,20,R,,28.0,,1
2024,53001899,1,2024-02-10,3,90Z,47,49,F,20,20,R,,49.0,,0
2024,53985900,1,2024-06-17,3,90Z,47,44,M,20,20,R,,44.0,,1
2024,53983910,1,2024-07-24,3,90Z,33,30,M,20,20,R,,30.0,,1
2024,56027902,1,2024-10-29,3,90Z,21,18,M,20,20,R,,18.0,,1
2024,53627766,1,2024-04-06,3,90Z,40,37,F,10,20,R,,17.0,,0
2024,53310102,1,2024-05-07,3,90Z,54,51,M,10,20,R,,,,1
2024,56023955,1,2024-11-16,1,90Z,49,31,M,20,20,R,,43.0,,0
2024,55670643,1,2024-11-01,1,90Z,30,27,M,10,20,R,,27.0,,1
2024,53312053,1,2024-01-03,3,90Z,66,21,F,20,20,N,,69.0,,0
2024,53985876,1,2024-04-29,2,90Z,41,43,M,20,20,R,,64.0,,0
2024,56028122,1,2024-08-06,2,90Z,43,51,M,10,20,N,,26.0,,0
2024,52255033,1,2024-02-09,1,90Z,64,61,M,20,50,,,,,1
2024,56367237,1,2024-11-08,1,90G,40,25,M,10,20,N,,34.0,,0
2024,53312114,1,2024-11-09,1,90Z,23,39,M,20,20,R,,23.0,,0
2024,55312742,1,2024-10-28,2,90Z,39,36,F,10,20,N,,36.0,,1
2024,52260763,1,2024-02-28,3,90Z,62,59,M,20,20,R,,,,1
2024,52260201,1,2024-02-20,2,90Z,44,41,M,20,20,R,,,,1
2024,53309781,1,2024-02-13,1,90C,39,41,F,20,20,R,,28.0,,0
2024,55314946,1,2024-10-23,1,90J,40,37,F,20,20,R,,37.0,,1
2024,56367132,1,2024-04-24,1,90Z,42,39,M,20,20,R,,39.0,,1
2024,53623733,1,2024-06-14,3,90D,43,18,F,10,20,R,,19.0,,0
2024,55670554,1,2024-05-04,3,90Z,43,19,F,20,20,N,,,,0
2024,55000245,1,2024-09-09,3,90Z,45,42,M,20,20,N,,42.0,,1
2024,56027930,1,2024-09-28,3,90Z,41,24,M,20,20,R,,,,0
2024,56360524,1,2024-11-26,3,90Z,5,2,F,20,20,R,H,2.0,,1
2024,56027882,1,2024-09-02,3,90D,58,55,F,20,20,R,,55.0,,1
2024,54999078,1,2024-09-12,1,90Z,34,25,M,10,20,R,,22.0,,0
2024,56028122,1,2024-08-30,1,90C,24,21,M,20,40,R,,21.0,,1
2024,56028025,1,2024-08-18,1,90Z,25,22,M,20,20,R,,22.0,,1
2024,53988354,1,2024-06-03,1,90Z,64,32,M,20,20,R,,19.0,,0
2024,54338216,2,2024-10-29,1,90Z,29,52,M,20,50,R,,43.0,,0
2024,55000043,1,2024-01-05,3,90Z,55,21,M,10,20,R,,23.0,,0
2024,55669470,1,2024-03-29,1,90D,61,45,M,20,20,R,,,,0
2024,56366978,1,2024-07-03,3,90G,60,57,M,10,20,R,,57.0,,1
2024,53001805,1,2024-04-01,3,90Z,29,26,M,20,20,R,,,,1
2024,54640493,1,2024-08-22,3,90Z,40,37,M,20,40,R,,37.0,,1
2024,54640494,1,2024-02-17,1,90Z,33,39,F,20,20,U,,,,0
2024,53627764,1,2024-08-24,3,90Z,58,35,F,20,20,R,,49.0,,0
2024,53313473,1,2024-05-16,3,90Z,38,35,M,20,20,R,,,,1
2024,56367029,1,2024-11-27,1,90Z,40,16,F,20,20,R,,,,0
2024,53004110,1,2024-05-06,3,90Z,55,52,M,10,50,R,,,,1
2024,53312136,1,2024-02-09,3,90Z,70,39,M,20,20,R,,48.0,,0
2024,56367137,1,2024-02-05,3,90C,44,41,M,20,20,R,,41.0,,1
2024,54998469,1,2024-09-04,3,90Z,31,28,M,10,20,R,,28.0,,1
2024,53000840,1,2024-07-29,3,90Z,32,27,M,20,20,R,,53.0,,0
2024,54639638,1,2024-09-03,1,90Z,49,46,M,10,20,R,,46.0,,1
2024,52255040,1,2024-02-16,1,90Z,47,44,M,20,50,R,,,,1
2024,56367190,1,2024-06-04,1,90Z,41,30,M,10,20,R,,,,0
2024,55669533,1,2024-12-31,3,90D,38,35,M,10,10,R,,35.0,,1
2024,55314988,1,2024-03-18,1,90Z,22,22,M,20,20,R,,64.0,,0
2024,56367074,1,2024-12-19,1,90Z,30,63,M,20,20,R,,,,0
2024,53312048,1,2024-09-19,1,90Z,29,42,M,20,20,U,,22.0,,0
2024,53623740,1,2024-05-29,1,90Z,46,43,M,20,20,R,,,,1
2024,55669562,1,2024-10-30,3,90D,23,59,M,10,20,R,,41.0,,0
2024,53315679,1,2024-05-15,3,90Z,47,44,F,10,20,R,,,,1
2024,55670613,1,2024-11-30,3,90Z,53,50,M,20,20,R,,50.0,,1
2024,53986714,1,2024-02-21,3,90Z,50,36,M,10,20,R,,36.0,,0
2024,53001870,1,2024-04-19,3,90Z,57,30,M,20,20,R,,,,0
2024,53983913,1,2024-06-05,3,90Z,33,24,F,20,20,N,,57.0,,0
2024,53000881,1,2024-03-28,3,90Z,50,47,M,20,20,R,,,,1
2024,56021804,1,2024-04-12,3,90Z,41,38,F,20,50,,,38.0,,1
2024,52257893,1,2024-01-27,3,90G,29,26,F,20,20,R,,,,1
2024,53008719,1,2024-05-14,1,90D,47,39,M,20,20,R,,,,0
2024,52999965,1,2024-04-04,1,90D,66,63,M,20,50,,,,,1
2024,53623727,1,2024-11-14,3,90Z,28,43,M,10,20,R,,44.0,,0
2024,53001792,1,2024-03-04,2,90Z,20,17,M,20,20,R,R,,,1
2024,53001819,1,2024-09-17,3,90Z,54,52,M,20,20,R,,,,0
2024,53309772,1,2024-04-11,3,90Z,51,48,M,20,50,,,,,1
2024,54639426,1,2024-10-29,1,90Z,36,34,M,20,50,R,,33.0,,0
2024,55312808,1,2024-11-18,3,90Z,34,31,M,10,20,R,,31.0,,1
2024,56367197,1,2024-05-10,1,90G,40,37,M,20,20,U,,37.0,,1
2024,55670549,1,2024-11-30,1,90Z,36,33,M,20,20,R,,33.0,,1
2024,56366989,1,2024-08-01,1,90Z,49,35,M,20,20,U,,45.0,,0
2024,55315226,1,2024-02-12,3,90Z,48,38,M,20,20,U,,,,0
2024,53983904,1,2024-07-17,3,90Z,44,41,F,20,20,R,,41.0,,1
2024,54998460,1,2024-08-28,1,90C,35,34,F,10,50,N,,,,0
2024,55667912,1,2024-09-22,3,90Z,32,25,M,10,20,N,,,,0
2024,52256586,1,2024-01-02,2,90Z,29,26,M,10,20,R,,,,1
2024,54998028,1,2024-10-09,3,90Z,44,41,M,10,20,N,,41.0,,1
2024,55670641,1,2024-11-16,1,90D,43,40,M,10,10,U,,40.0,,1
2024,56366955,1,2024-05-09,3,90Z,34,31,M,20,20,R,,31.0,,1
2024,55669679,1,2024-12-11,2,90Z,25,32,F,20,20,R,,,,0
2024,56367161,1,2024-05-25,1,90C,75,72,M,20,20,U,,72.0,,1
2024,53005356,1,2024-02-20,2,90Z,26,23,F,20,20,R,,,,1
2024,53309391,1,2024-07-10,3,90Z,51,19,F,20,20,R,,,,0
2024,52256540,1,2024-08-30,3,90D,40,44,M,20,50,R,,74.0,,0
2024,55002903,1,2024-10-10,1,90Z,23,20,F,10,50,,,20.0,,1
2024,55312682,1,2024-10-13,2,90Z,49,46,M,10,20,R,,46.0,,1
2024,55000055,1,2024-10-27,3,90Z,41,38,F,20,20,N,,38.0,,1
2024,53985736,1,2024-06-23,3,90Z,37,34,M,20,20,N,,34.0,,1
2024,55669514,1,2024-11-08,3,90Z,63,26,M,20,20,R,,,,0
2024,53315679,1,2024-03-19,3,90Z,37,51,M,10,20,R,,35.0,,0
2024,53002160,1,2024-03-29,1,90Z,32,29,F,20,20,R,,,,1
2024,53984797,1,2024-09-09,3,90Z,21,44,F,20,20,,,,,0
2024,53001843,1,2024-11-18,3,90C,29,27,M,20,20,N,,,,0
2024,54639507,1,2024-08-23,3,90Z,33,30,M,20,20,R,,30.0,,1
2024,56367042,1,2024-02-14,3,90G,37,34,M,20,20,R,,34.0,,1
2024,53003687,1,2024-03-12,1,90Z,28,28,M,20,20,,,35.0,,0
2024,55669644,1,2024-12-17,1,90Z,33,30,M,20,20,N,,30.0,,1
2024,56365987,1,2024-09-06,3,90Z,43,49,M,20,20,R,,,,0
2024,53622272,1,2024-02-20,1,90Z,36,54,M,10,10,R,,49.0,,0
2024,54338299,1,2024-04-12,1,90Z,26,57,M,20,20,R,,,,0
2024,53312596,1,2024-05-13,3,90Z,45,42,M,20,50,,,,,1
2024,55000840,1,2024-09-07,1,90D,53,50,M,20,20,R,,50.0,,1
2024,53623734,1,2024-05-18,3,90D,35,32,F,20,20,N,,,,1
2024,54640527,1,2024-09-19,3,90C,61,37,F,10,20,N,,,,0
2024,55670570,1,2024-11-24,3,90Z,29,26,F,20,20,R,,26.0,,1
2024,54638335,1,2024-08-22,3,90Z,31,28,M,10,20,N,,28.0,,1
2024,56028156,1,2024-07-09,1,90Z,37,21,F,20,20,R,,,,0
2024,52534023,1,2024-03-25,1,90Z,33,59,M,20,20,R,,,,0
2024,56022380,1,2024-08-11,3,90C,29,30,M,20,50,R,,,,0
2024,55669604,1,2024-07-31,1,90Z,33,33,M,20,20,N,,46.0,,0
2024,56367077,1,2024-12-12,3,90Z,29,47,M,10,20,R,,36.0,,0
2024,55000162,1,2024-10-03,3,90G,45,42,F,10,20,N,,42.0,,1
2024,53311975,1,2024-08-15,1,90Z,43,35,M,10,20,R,,,,0
2024,53985964,1,2024-06-14,1,90Z,37,34,M,10,20,R,,34.0,,1
2024,55669422,1,2024-11-23,3,90Z,31,28,F,20,20,R,,28.0,,1
2024,52260116,1,2024-06-05,1,90Z,36,35,M,20,20,R,,45.0,,0
2024,53002166,1,2024-05-27,3,90Z,34,29,M,10,20,R,,32.0,,0
2024,56367162,1,2024-06-05,1,90D,37,36,M,10,20,R,,,,0
2024,56366171,1,2024-06-24,1,90Z,50,32,F,20,20,N,,,,0
2024,54338216,1,2024-08-14,3,90Z,38,35,M,10,20,R,,35.0,,1
2024,53622215,1,2024-06-08,1,90D,37,34,F,10,20,R,,,,1
2024,54998699,1,2024-10-15,1,90Z,38,35,M,20,20,R,,35.0,,1
2024,55000200,1,2024-10-29,1,90Z,38,35,F,10,20,R,,35.0,,1
2024,52255313,1,2024-01-13,2,90Z,45,42,M,10,20,R,,,,1
2024,52535417,1,2024-02-07,3,90C,32,29,M,20,20,R,,,,1
2024,54639662,1,2024-09-16,2,90Z,48,29,M,10,10,R,,,,0
2024,53986004,1,2024-07-18,1,90G,44,41,F,10,20,N,,41.0,,1
2024,53622450,1,2024-05-15,3,90Z,61,23,M,20,20,R,,29.0,,0
2024,55000131,1,2024-09-29,3,90G,38,35,F,20,20,N,,35.0,,1
2024,55670933,1,2024-04-27,2,90Z,39,49,F,20,20,N,,38.0,,0
2024,53623896,1,2024-09-22,3,90Z,34,31,M,20,20,N,,28.0,,0
2024,53002128,1,2024-12-17,1,90G,32,70,M,10,20,N,,39.0,,0
2024,56367188,1,2024-03-01,3,90D,60,57,F,20,20,N,,57.0,,1
2024,53001761,1,2024-09-21,1,90Z,37,29,M,10,20,N,,,,0
2024,53985824,1,2024-07-19,3,90Z,77,74,M,20,20,R,,74.0,,1
2024,56367064,1,2024-02-14,3,90Z,23,41,F,20,50,R,,,,0
2024,52260729,1,2024-02-01,2,90Z,45,42,M,10,20,N,,,,1
2024,55669680,1,2024-11-24,1,90Z,38,17,F,20,20,R,,,,0
2024,55313062,1,2024-05-31,1,90Z,29,67,F,10,20,,,45.0,,0
2024,53622452,1,2024-09-18,3,90D,29,73,M,10,20,R,,45.0,,0
2024,52258000,1,2024-04-24,1,90Z,43,60,M,20,20,R,,,,0
2024,53309815,1,2024-12-07,1,90Z,38,34,M,10,20,R,,,,0
2024,53001764,1,2024-02-23,3,90Z,31,32,M,10,20,R,,32.0,,0
2024,52534793,1,2024-05-29,3,90Z,62,42,M,20,20,R,,33.0,,0
2024,54639502,1,2024-08-04,1,90Z,32,29,M,20,20,R,,29.0,,1
2024,53001815,1,2024-11-25,1,90Z,43,40,M,20,10,R,,,,0
2024,52535508,1,2024-09-19,1,90Z,30,68,F,20,20,N,,64.0,,0
2024,56028064,1,2024-09-29,1,90Z,23,20,M,20,20,R,,20.0,,1
2024,53623752,1,2024-02-22,3,90Z,23,49,F,20,20,R,,,,0
2024,54999973,1,2024-09-29,1,90D,31,28,M,10,20,N,,28.0,,1
2024,53008775,1,2024-03-09,1,90Z,48,45,F,10,10,R,,,,1
2024,52535434,1,2024-02-08,3,90Z,43,51,M,20,20,R,,,,0
2024,53003729,1,2024-03-25,1,90G,58,55,M,20,20,U,,,,1
2024,52260697,1,2024-01-01,3,90Z,23,20,M,20,20,R,,,,1
2024,53001899,1,2024-03-27,3,90G,33,30,F,20,20,R,,,,1
2024,55670680,1,2024-11-21,3,90Z,43,40,M,10,20,R,,40.0,,1
2024,53312035,1,2024-10-11,3,90Z,39,52,F,20,20,N,,26.0,,0
2024,55668155,1,2024-12-31,3,90Z,54,51,M,10,20,N,,51.0,,1
2024,52260630,1,2024-02-28,3,90Z,38,35,M,20,20,R,,,,1
2024,55669782,1,2024-08-29,1,90G,52,38,F,20,20,R,,,,0
2024,53001846,1,2024-02-03,3,90D,55,52,M,20,20,N,,,,1
2024,52257194,1,2024-02-20,1,90Z,52,24,M,10,20,R,,,,0
2024,56367243,1,2024-06-29,1,90D,35,32,F,10,20,U,,32.0,,1
2024,53985905,1,2024-06-18,1,90Z,56,53,M,10,20,U,,53.0,,1
2024,56367096,1,2024-04-08,1,90C,36,33,M,20,40,R,,33.0,,1
2024,54338210,1,2024-01-16,1,90Z,27,44,M,20,20,R,,23.0,,0
2024,55670700,1,2024-07-26,3,90Z,42,33,F,20,20,R,,27.0,,0
2024,53309774,1,2024-04-01,1,90Z,34,31,F,20,20,R,,,,1
2024,54639558,1,2024-08-04,2,90Z,41,38,M,20,20,N,,38.0,,1
2024,53004210,1,2024-04-01,3,90Z,54,51,M,20,50,,,,,1
2024,53623717,1,2024-05-15,3,90Z,51,48,F,20,20,N,,,,1
2024,56027851,1,2024-09-28,1,90D,45,42,M,20,20,R,,42.0,,1
2024,54998701,1,2024-02-21,3,90D,46,41,M,10,20,R,,,,0
2024,52260671,1,2024-01-06,3,90Z,66,63,M,20,20,R,,,,1
2024,55000861,1,2024-07-04,1,90Z,31,39,F,20,20,R,,,,0
2024,53985971,1,2024-07-14,2,90Z,29,31,M,20,20,R,,,,0
2024,56024001,1,2024-12-31,1,90C,38,35,F,10,20,U,,35.0,,1
2024,52256270,1,2024-04-13,1,90Z,39,30,M,20,50,R,,,,0
2024,53001740,1,2024-04-21,3,90Z,49,46,M,10,20,R,,,,1
2024,52260661,1,2024-03-10,1,90Z,51,46,M,10,20,R,,,,0
2024,54997691,1,2024-11-04,3,90Z,37,34,M,10,20,N,,34.0,,1
2024,52257221,1,2024-03-02,2,90Z,41,39,M,20,20,R,,,,0
2024,55000822,1,2024-07-10,1,90D,36,44,M,10,20,R,,,,0
2024,55669807,1,2024-03-26,1,90J,37,26,M,10,20,R,,,,0
2024,52257815,1,2024-01-13,3,90Z,56,53,F,20,20,R,,,,1
